eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
0.000015 76.218254 0.326747 0.059999 0.059999 0.000001
0.000015 76.623672 0.326747 0.059999 0.059999 0.000001
0.000015 77.029091 0.326747 0.059999 0.059999 0.000001
0.000015 77.434509 0.326747 0.059999 0.059999 0.000001
0.000015 77.839920 0.326747 0.059999 0.059999 0.000001
0.000015 78.245338 0.326747 0.059999 0.059999 0.000001
0.000016 78.650749 0.326747 0.059999 0.059999 0.000001
0.000016 79.056175 0.326747 0.059999 0.059999 0.000001
0.000016 79.461586 0.326747 0.059999 0.059999 0.000001
0.000016 79.867004 0.326747 0.059999 0.059999 0.000001
0.000016 80.272415 0.326747 0.059999 0.059999 0.000001
0.000016 80.677841 0.326747 0.059999 0.059999 0.000001
0.000016 81.083252 0.326747 0.059999 0.059999 0.000001
0.000016 81.488663 0.326747 0.059999 0.059999 0.000001
0.000016 81.894081 0.326747 0.059999 0.059999 0.000001
0.000016 82.299492 0.326747 0.059999 0.059999 0.000001
0.000016 82.704918 0.326747 0.059999 0.059999 0.000001
0.000016 83.110329 0.326747 0.059999 0.059999 0.000001
0.000016 83.515747 0.326747 0.059999 0.059999 0.000001
0.000017 83.921165 0.326747 0.059999 0.059999 0.000001
0.000017 84.326584 0.326747 0.059999 0.059999 0.000001
0.000017 84.731995 0.326747 0.059999 0.059999 0.000001
0.000017 85.137413 0.326747 0.059999 0.059999 0.000001
0.000017 85.542831 0.326747 0.059999 0.059999 0.000001
0.000017 85.948250 0.326747 0.059999 0.059999 0.000001
0.000017 86.353661 0.326747 0.059999 0.059999 0.000001
0.000017 86.759079 0.326747 0.059999 0.059999 0.000001
0.000017 87.164497 0.326747 0.059999 0.059999 0.000001
0.000017 87.569908 0.326747 0.059999 0.059999 0.000001
0.000017 87.975327 0.326747 0.059999 0.059999 0.000001
0.000017 88.380737 0.326747 0.059999 0.059999 0.000001
0.000018 88.786163 0.326747 0.059999 0.059999 0.000001
0.000018 89.191574 0.326747 0.059999 0.059999 0.000001
0.000018 89.596992 0.326747 0.059999 0.059999 0.000001
0.000018 90.002403 0.326747 0.059999 0.059999 0.000001
0.000018 90.407829 0.326747 0.059999 0.059999 0.000001
0.000018 90.813240 0.326747 0.059999 0.059999 0.000001
0.000018 91.218658 0.326747 0.059999 0.059999 0.000001
0.000018 91.624069 0.326747 0.059999 0.059999 0.000001
0.000018 92.029495 0.326747 0.059999 0.059999 0.000001
0.000018 92.434906 0.326747 0.059999 0.059999 0.000001
0.000018 92.840324 0.326747 0.059999 0.059999 0.000001
0.000018 93.245735 0.326747 0.059999 0.059999 0.000001
0.000018 93.651154 0.326747 0.059999 0.059999 0.000001
0.000019 94.056572 0.326747 0.059999 0.059999 0.000001
0.000019 94.461983 0.326747 0.059999 0.059999 0.000001
0.000019 94.867401 0.326747 0.059999 0.059999 0.000002
0.000019 95.272820 0.326747 0.059999 0.059999 0.000002
0.000019 95.678238 0.326747 0.059999 0.059999 0.000002
0.000019 96.083649 0.326747 0.059999 0.059999 0.000002
0.000019 96.489075 0.326747 0.059999 0.059999 0.000002
0.000019 96.894485 0.326747 0.059999 0.059999 0.000002
0.000019 97.299904 0.326747 0.059999 0.059999 0.000002
0.000019 97.705315 0.326747 0.059999 0.059999 0.000002
0.000019 98.110741 0.326747 0.059999 0.059999 0.000002
0.000019 98.516151 0.326747 0.059999 0.059999 0.000002
0.000020 98.921562 0.326747 0.059999 0.059999 0.000002
0.000020 99.326981 0.326747 0.059999 0.059999 0.000002
0.000020 99.732391 0.326747 0.059999 0.059999 0.000002
0.000020 100.137817 0.326747 0.059999 0.059999 0.000002
0.000020 100.543228 0.326747 0.059999 0.059999 0.000002
0.000020 100.948647 0.326747 0.059999 0.059999 0.000002
