eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
0.000015 76.218254 0.388570 0.119998 0.119998 0.000002
0.000015 76.623672 0.388570 0.119998 0.119998 0.000002
0.000015 77.029091 0.388570 0.119998 0.119998 0.000002
0.000015 77.434509 0.388570 0.119998 0.119998 0.000002
0.000015 77.839920 0.388570 0.119998 0.119998 0.000002
0.000015 78.245338 0.388570 0.119998 0.119998 0.000002
0.000016 78.650749 0.388570 0.119998 0.119998 0.000002
0.000016 79.056175 0.388570 0.119998 0.119998 0.000003
0.000016 79.461586 0.388570 0.119998 0.119998 0.000003
0.000016 79.867004 0.388570 0.119998 0.119998 0.000003
0.000016 80.272415 0.388570 0.119998 0.119998 0.000003
0.000016 80.677841 0.388570 0.119998 0.119998 0.000003
0.000016 81.083252 0.388570 0.119998 0.119998 0.000003
0.000016 81.488663 0.388570 0.119998 0.119998 0.000003
0.000016 81.894081 0.388570 0.119998 0.119998 0.000003
0.000016 82.299492 0.388570 0.119998 0.119998 0.000003
0.000016 82.704918 0.388570 0.119998 0.119998 0.000003
0.000016 83.110329 0.388570 0.119998 0.119998 0.000003
0.000016 83.515747 0.388570 0.119998 0.119998 0.000003
0.000017 83.921165 0.388570 0.119998 0.119998 0.000003
0.000017 84.326584 0.388570 0.119998 0.119998 0.000003
0.000017 84.731995 0.388570 0.119998 0.119998 0.000003
0.000017 85.137413 0.388570 0.119998 0.119998 0.000003
0.000017 85.542831 0.388570 0.119998 0.119998 0.000003
0.000017 85.948250 0.388570 0.119998 0.119998 0.000003
0.000017 86.353661 0.388570 0.119998 0.119998 0.000003
0.000017 86.759079 0.388570 0.119998 0.119998 0.000003
0.000017 87.164497 0.388570 0.119998 0.119998 0.000003
0.000017 87.569908 0.388570 0.119998 0.119998 0.000003
0.000017 87.975327 0.388570 0.119998 0.119998 0.000003
0.000017 88.380737 0.388570 0.119998 0.119998 0.000003
0.000018 88.786163 0.388570 0.119998 0.119998 0.000003
0.000018 89.191574 0.388570 0.119998 0.119998 0.000003
0.000018 89.596992 0.388570 0.119998 0.119998 0.000003
0.000018 90.002403 0.388570 0.119998 0.119998 0.000003
0.000018 90.407829 0.388570 0.119998 0.119998 0.000003
0.000018 90.813240 0.388570 0.119998 0.119998 0.000003
0.000018 91.218658 0.388570 0.119998 0.119998 0.000003
0.000018 91.624069 0.388570 0.119998 0.119998 0.000003
0.000018 92.029495 0.388570 0.119998 0.119998 0.000003
0.000018 92.434906 0.388570 0.119998 0.119998 0.000003
0.000018 92.840324 0.388570 0.119998 0.119998 0.000003
0.000018 93.245735 0.388570 0.119998 0.119998 0.000003
0.000018 93.651154 0.388570 0.119998 0.119998 0.000003
0.000019 94.056572 0.388570 0.119998 0.119998 0.000003
0.000019 94.461983 0.388570 0.119998 0.119998 0.000003
0.000019 94.867401 0.388570 0.119998 0.119998 0.000003
0.000019 95.272820 0.388570 0.119998 0.119998 0.000003
0.000019 95.678238 0.388570 0.119998 0.119998 0.000003
0.000019 96.083649 0.388570 0.119998 0.119998 0.000003
0.000019 96.489075 0.388570 0.119998 0.119998 0.000003
0.000019 96.894485 0.388570 0.119998 0.119998 0.000003
0.000019 97.299904 0.388570 0.119998 0.119998 0.000003
0.000019 97.705315 0.388570 0.119998 0.119998 0.000003
0.000019 98.110741 0.388570 0.119998 0.119998 0.000003
0.000019 98.516151 0.388570 0.119998 0.119998 0.000003
0.000020 98.921562 0.388570 0.119998 0.119998 0.000003
0.000020 99.326981 0.388570 0.119998 0.119998 0.000003
0.000020 99.732391 0.388570 0.119998 0.119998 0.000003
0.000020 100.137817 0.388570 0.119998 0.119998 0.000003
0.000020 100.543228 0.388570 0.119998 0.119998 0.000003
0.000020 100.948647 0.388570 0.119998 0.119998 0.000003
