eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
0.000015 76.218254 0.388701 0.120161 0.120161 0.000189
0.000015 76.623672 0.388689 0.120145 0.120146 0.000172
0.000015 77.029091 0.388678 0.120131 0.120131 0.000156
0.000015 77.434509 0.388667 0.120118 0.120118 0.000142
0.000015 77.839920 0.388657 0.120106 0.120106 0.000129
0.000015 78.245338 0.388649 0.120096 0.120096 0.000117
0.000016 78.650749 0.388641 0.120086 0.120086 0.000105
0.000016 79.056175 0.388633 0.120077 0.120077 0.000095
0.000016 79.461586 0.388627 0.120068 0.120068 0.000086
0.000016 79.867004 0.388620 0.120061 0.120061 0.000077
0.000016 80.272415 0.388615 0.120054 0.120054 0.000070
0.000016 80.677841 0.388610 0.120048 0.120048 0.000062
0.000016 81.083252 0.388605 0.120042 0.120042 0.000056
0.000016 81.488663 0.388601 0.120037 0.120037 0.000050
0.000016 81.894081 0.388598 0.120033 0.120033 0.000045
0.000016 82.299492 0.388594 0.120029 0.120029 0.000040
0.000016 82.704918 0.388591 0.120025 0.120025 0.000036
0.000016 83.110329 0.388589 0.120022 0.120022 0.000032
0.000016 83.515747 0.388586 0.120019 0.120019 0.000028
0.000017 83.921165 0.388584 0.120016 0.120016 0.000025
0.000017 84.326584 0.388583 0.120014 0.120014 0.000022
0.000017 84.731995 0.388581 0.120012 0.120012 0.000020
0.000017 85.137413 0.388579 0.120010 0.120010 0.000018
0.000017 85.542831 0.388578 0.120008 0.120008 0.000016
0.000017 85.948250 0.388577 0.120007 0.120007 0.000014
0.000017 86.353661 0.388576 0.120006 0.120006 0.000012
0.000017 86.759079 0.388575 0.120005 0.120005 0.000011
0.000017 87.164497 0.388574 0.120004 0.120004 0.000010
0.000017 87.569908 0.388574 0.120003 0.120003 0.000009
0.000017 87.975327 0.388573 0.120002 0.120002 0.000008
0.000017 88.380737 0.388573 0.120002 0.120002 0.000007
0.000018 88.786163 0.388572 0.120001 0.120001 0.000006
0.000018 89.191574 0.388572 0.120001 0.120001 0.000006
0.000018 89.596992 0.388572 0.120000 0.120000 0.000005
0.000018 90.002403 0.388571 0.120000 0.120000 0.000005
0.000018 90.407829 0.388571 0.120000 0.120000 0.000005
0.000018 90.813240 0.388571 0.119999 0.119999 0.000004
0.000018 91.218658 0.388571 0.119999 0.119999 0.000004
0.000018 91.624069 0.388571 0.119999 0.119999 0.000004
0.000018 92.029495 0.388570 0.119999 0.119999 0.000004
0.000018 92.434906 0.388570 0.119999 0.119999 0.000004
0.000018 92.840324 0.388570 0.119999 0.119999 0.000003
0.000018 93.245735 0.388570 0.119999 0.119999 0.000003
0.000018 93.651154 0.388570 0.119999 0.119999 0.000003
0.000019 94.056572 0.388570 0.119999 0.119999 0.000003
0.000019 94.461983 0.388570 0.119999 0.119999 0.000003
0.000019 94.867401 0.388570 0.119999 0.119999 0.000003
0.000019 95.272820 0.388570 0.119999 0.119999 0.000003
0.000019 95.678238 0.388570 0.119998 0.119998 0.000003
0.000019 96.083649 0.388570 0.119998 0.119998 0.000003
0.000019 96.489075 0.388570 0.119998 0.119998 0.000003
0.000019 96.894485 0.388570 0.119998 0.119998 0.000003
0.000019 97.299904 0.388570 0.119998 0.119998 0.000003
0.000019 97.705315 0.388570 0.119998 0.119998 0.000003
0.000019 98.110741 0.388570 0.119998 0.119998 0.000003
0.000019 98.516151 0.388570 0.119998 0.119998 0.000003
0.000020 98.921562 0.388570 0.119998 0.119998 0.000003
0.000020 99.326981 0.388570 0.119998 0.119998 0.000003
0.000020 99.732391 0.388570 0.119998 0.119998 0.000003
0.000020 100.137817 0.388570 0.119998 0.119998 0.000003
0.000020 100.543228 0.388570 0.119998 0.119998 0.000003
0.000020 100.948647 0.388570 0.119998 0.119998 0.000003
